label,text,task
11, Red Dirt Girl is an Emmylou Harris album from 2000 which reached #3 on the Billboard country album charts and won the Grammy Award for Best Contemporary Folk Album in 2001. The album was a significant departure for Harris as eleven of the twelve tracks were written or co-written by her. She was best known for covering other songwriters' work. Prior to this album only two of Harris' LPs had more than two of her own compositions (Gliding Bird in 1970 and The Ballad of Sally Rose in 1985).,dbpedia_14
11, Lunar Eclipse is the second solo instrumental album by David Bryan from the band Bon Jovi. Released in 2000 it features all the songs from On a Full Moon (his first album) except for Awakening and Midnight Voodoo instead of those two tracks it features two new tracks: Second Chance and I Can Love. Also his version of the Bon Jovi song In These Arms has David on vocals for this album previously only a instrumental version.,dbpedia_14
11, The State vs. Radric Davis II: The Caged Bird Sings is the ninth studio album by American rapper Gucci Mane. The album serves as a sequel to his sixth album The State vs. Radric Davis (2009). The album was released on December 25 2013 by 1017 Brick Squad and 101 Distribution. The album features guest appearances from Migos Young Scooter Peewee Longway Verse Simmonds Young Dolph Rocko and Young Thug.,dbpedia_14
11, Urgency is the fourth album by Bellingham Washington indie rock band The Pale Pacific (formerly The Pale).,dbpedia_14
11, Pharaoh Overlord #3 is the fourth album by Finnish experimental rock band Pharaoh Overlord. It follows closely the pattern developed on Pharaoh Overlord #2 of quieter more reflective tracks whilst maintaining the krautrock-influenced hypnotic repetition common to all the band's releases up to this point. A notable exception to this was the track Autobahn ten minutes of buzzing guitar feedback drone which points towards the more abstract sounds of 2010's Siluurikaudella.,dbpedia_14
11, Shotgun Reality is the debut album from female fronted industrial metal act Lahannya.,dbpedia_14
11, Trespass is the second studio album by Genesis and was recorded and released in 1970. Their last with guitarist Anthony Phillips Trespass had a folk-flavoured progressive rock sound that was a marked departure from their earlier work.The compositions were generally much longer and more complex than those on Genesis's first album and the recordings have a muted pastoral sound.,dbpedia_14
11, Otra Vez is Sandy & Papo's second album.,dbpedia_14
11, Celtic Folkweave is a studio album by Mick Hanly and Mícheál Ó Domhnaill released in 1974 by Polydor Records. Considered a seminal album in the traditional Irish music genre the musicians involved in the recording would go on to found some of the most innovative and important groups to perform traditional Irish music.Recorded in Ireland in 1974 Celtic Folkweave consists of Irish Scottish and English ballads sung in Irish (Gaeilge) Scottish Gaelic (Gàidhlig) and English.,dbpedia_14
11, Live Phish Vol. 13 was recorded live at the Glens Falls Civic Center in Glens Falls New York on Halloween night 1994. It was released on October 29 2002 along with Volume 14 Volume 15 and Volume 16.It marks the first of six Halloween shows in which Phish dressed up in a musical costume by performing an album from another artist in its entirety.,dbpedia_14
11, Mater of All Evil is the third studio album of the Italian extreme metal band Necrodeath.,dbpedia_14
11, Boomerang (also titled Boomrang in French speaking countries) is an album by Daara J. It was released in 2003 on Wrasse Records. It features musicians such as Rokia Traore China Sergeant García and Desiz LaPeste.,dbpedia_14
11, Seefeel is the fourth studio album by the British band of the same name released January 31 2011 on Warp Records. The album received generally favorable reviews.,dbpedia_14
11, The Murder Murder Kill Kill is a double EP by rapper/producer Necro released on August 14 2012 through Psycho+Logical-Records. It features the first appearance of Kool G Rap as group the Godfathers.,dbpedia_14
11, Sentimental Journey: Pop Vocal Classics was a four-CD album issued by Rhino Records in 1993.,dbpedia_14
11, Gravity is the second studio album by the New Flamenco artist Jesse Cook.,dbpedia_14
11, Changes is a jazz album released by Keith Jarrett Jack DeJohnette and Gary Peacock in 1984. This group subsequently became known as the Standards Trio. The album features improvised compositions recorded at the same sessions as the two volumes released as Standards. In 2008 the three albums were collected into a boxed set Setting Standards: New York Sessions.,dbpedia_14
11, Inside Llewyn Davis is the soundtrack of music from the 2013 American film of the same name written directed and produced by the Coen brothers and starring Oscar Isaac Carey Mulligan John Goodman Garrett Hedlund and Justin Timberlake.With the film set in New York City during the 1960s the soundtrack produced by T Bone Burnett uses folk music appropriate to the time period.,dbpedia_14
11, Red 7 was a short-lived rock group formed in 1984 in San Francisco California as a side project of British musician Mike Rutherford (Genesis Mike + the Mechanics). Rutherford produced their first album played bass on several songs and also sang in the choir on one song The Way. The three core members were Michael Becker Gene Stashuk and Paul Revelli. Don Gehmann mixed the single Relentless from the first CD David Tickle was the engineer.Red 7 recorded two albums.,dbpedia_14
11, Never Too Loud is the fourth studio album by Canadian hard rock band Danko Jones. It was recorded at Studio 606 in Los Angeles with the Grammy Award winning record producer Nick Raskulinecz.,dbpedia_14
11, Brick Factory was the only album released by the indiepop band Crayon. It was recorded by Pat Maley at YoYo Studios in Olympia Washington. The album was released in 1994 on Harriet Records out of Cambridge MA.,dbpedia_14
11, Greatest Hits DVD 1978-1997 - Music Videos and Live Performances is the second DVD by the American rock band Journey released in 2003. It contains music videos and live performances of songs from the band's history with longtime lead vocalist Steve Perry who left the band in 1998. It is Journey's best selling concert video going 4× Multi-Platinum since its 2003 release.,dbpedia_14
11, There's Life in the Old Dog Yet is an album by Ronnie Drew released in 2006.Produced by Phil Coulter who wrote the title track Drew recorded this album of songs about growing old shortly before being diagnosed with throat cancer in 2006 an irony which was commented on a few months later by both men on The Late Late Show. The album contains many oldiesor standards with the predominant theme of the album being old age and death.,dbpedia_14
11, Slow Turning was singer-songwriter John Hiatt's ninth album released in 1988. It provided Hiatt's only significant radio hit with the title track which features the memorable line I'm yelling at the kids in the back 'cause they're banging like Charlie Watts. The single Slow Turning was also featured in the 2002 motion picture drama the The Rookie which starred Dennis Quaid.,dbpedia_14
11, Free is the second album by alternative rock band Concrete Blonde featuring the addition of second guitarist Alan Bloch.,dbpedia_14
11, ...And the Ambulance Died in His Arms was an album recorded live during Coil's performance at All Tomorrow's Parties on April 4 2003. This album was the last planned release by Coil before the death of John Balance.,dbpedia_14
11, 18 Hits is a compilation of hits by ABBA released by Universal Music Group on 8 September 2005.The 18 Hits set was released as a mid-price alternative to the best-selling full-price collection ABBA Gold: Greatest Hits and features 14 of the group's biggest hits and concludes with four non-English versions; Honey Honey (Swedish version) Waterloo (French version) Ring Ring (German version) and the Spanish version of Gimme! Gimme! Gimme! (A Man After Midnight) entitled Dame! Dame! Dame!. ,dbpedia_14
11, Clouds in My Head is the debut album by Norwegian jazz bassist and composer Arild Andersen recorded in 1975 and released on the ECM label.,dbpedia_14
11, Eggs Are Funny is the first compilation album from the Danish Alternative band Mew. It was released in Scandinavia on 25 October 2010 and Internationally on 11 January 2011 as a digital download. The compilation features 14 songs from previous albums as well as one new song Do You Love It?. The track list was compiled of what Mew consider to be their best work.,dbpedia_14
