text,label,task
i am 25 . i live on a farm and drive a red tractor .,2,gender
i love hiking ! and sunsets . i see amazing sunsets from my tractor .,2,gender
hello . do you live in united states ?,2,gender
i came after my aunt helped me escaped somalia when i was young,2,gender
hi ! i am eating some raw spinach salad for lunch . you ?,2,gender
cool ! my wife and kids love horses,2,gender
two kids . they love our new house . you have kids ?,2,gender
nice . i've been studying farmers finances as part of my economics major,2,gender
definitely . i try to keep my brain sharp by eating a raw diet,2,gender
do you work elsewhere besides the farm ?,2,gender
i'm a full time college student right now while my wife supports us,2,gender
so sorry . 5 years . and we live in the boondocks .,2,gender
"yeah , well , we are farmers . sometimes it is a hard life .",2,gender
"oh , yeah , i'd not like that . we have sheep , horses and german shepherds .",2,gender
"hi there , i decided to pack up my belongings and move here from germany .",2,gender
"the beach is nice , but i am not very good at swimming .",2,gender
"i do play board games , but i enjoy more excitement like rollercoasters and skydiving .",2,gender
that is a great show ! i always make a batch of hummus and watch it .,2,gender
that is my favorite . i eat alot since i'm a vegan .,2,gender
hi . i'm building a robot to be my body double .,2,gender
i'm a twitch streamer and famous at it,2,gender
very easy but i am allergic to water .,2,gender
i'm a recluse . what about you ?,2,gender
no i do not . i pay for college .,2,gender
i fell off of my skateboard,2,gender
yes . it is quite easy . the same,2,gender
hi ! i just bought a house ! where do you live ?,2,gender
"oh . i want horses , but i have a kid and am expecting twins so i'm broke .",2,gender
i work as a bank teller so i guess i could always rob the place .,2,gender
what do you suggest i do ?,2,gender
if i rob a bank i will be famous . then i can have double money ?,2,gender
oh . i am omnivorous . it is a dilemma .,2,gender
do you work from home ?,2,gender
my wife took them all,2,gender
"i am sorry , do you like to travel ?",2,gender
"same . i take the bus to school , which is annoying .",2,gender
"where i live , i cannot drive yet .",2,gender
"not a lot , mainly because i have vacation homework .",2,gender
that is so good . i'm true good things will come your way,2,gender
oh that would be very hard for me,2,gender
organic food are good for health,2,gender
in the fastest world all human are like shortcut to do work,2,gender
its totally wrong its ending will be worst then ever,2,gender
my favorite color is sky blue like ocean and sky,2,gender
simple four times a week,2,gender
am i alone in this chat room ?,2,gender
"oh good , i was getting confused . i'm doing good , how about you ?",2,gender
"since i am single at the moment , my dogs are a valued distraction .",2,gender
"i just came back from this monster party , i am so exhausted .",2,gender
oh this weekend i had to cook 100 meals for the food bank,2,gender
"oh you gave me a great idea , i have a cat and a dog which are lazy",2,gender
"ah yeah orange is way too bright for me , i prefer a light blue or black .",2,gender
that's a great way to look at things,2,gender
that is the best way to be .,2,gender
i crave cheeseburgers . what food do you crave ?,2,gender
i help out at the local soup kitchen . do you volunteer too ?,2,gender
i bet it is delicious . do you eat shrimp too ?,2,gender
that is interesting . how did your class project do ?,2,gender
where are you living right now,2,gender
do you live on a farm or ranch ?,2,gender
"i've a black lab , do you have pets ?",2,gender
"they really are great company , especially at night .",2,gender
"so you are kind of outdoorsy , like me . i like to hike . i also like to read .",2,gender
i think i am going to have pizza for lunch . i love pizza .,2,gender
you could grill my pizza ! i will put charlie in the car and come over .,2,gender
i love the smell . i can play the stereo in my honda while you mow .,2,gender
i cannot wait to retire . i will trade in my 2015 civic for a cadillac .,2,gender
perfect . then i can retire early and grill with you all day .,2,gender
have fun ! how long are you going to stay ?,2,gender
i love the beach too . i love traveling .,2,gender
from which city are you ?,2,gender
"not alot , i might go to church later",2,gender
"oh , nice i am majoring in art",2,gender
i became interested in it when i was in europe last year .,2,gender
wow . that is pretty impressive . how did you find that out ?,2,gender
"i am 8 . but it is okay , because i've magic powers . i can stop time !",2,gender
"no , since my house is in the cloud i do not get out much",2,gender
that's cool . my dad made us italian food tonight .,2,gender
my favorite is the garlic bread . what is yours ?,2,gender
"i love monopoly . yes , i do i've two dogs , you ?",2,gender
i live in atlanta . what kind of dog do you have ?,2,gender
i do too . even taco bell i like . if you call that mexican food,2,gender
"boy , i'm starving . is it lunch time yet ? i love to eat .",2,gender
that sounds good . i travel and eat all around the world .,2,gender
fresh produce sounds great . i wish i could garden on my yacht .,2,gender
you are more than welcome to ! travel to seattle .,2,gender
you tell your dad that you are coming to eat with me on the yacht !,2,gender
hey ! want to help me take over the world ?,2,gender
it might . we never know unless we try,2,gender
"yes , visit . dang autocorrect . what do you do ?",2,gender
there's a mexican restaurant hiring here .,2,gender
i clean houses . restaurant work would be nice,2,gender
"i'm doing good , i just ate some pizza it is my favorite food .",2,gender
what about writing a poem ? i love it,2,gender
star wars or the crap we have to live with in todays society,2,gender
i work for a healthcare company,2,gender
my favorite color i like so much is orange .,2,gender
i also like black and blue and pink great colors .,2,gender
i love hiking in my morning routines and i see the sunset .,2,gender
what are your favorites foods i like pizza .,2,gender
"no , i like to taste coffee , do you ?",2,gender
"i like cyborg because i played division a football , and you ?",2,gender
yes i did . what do you like most about spiderman ?,2,gender
"not much , i'd like to do space travel though , sounds fun right ?",2,gender
"i bet i could write good poetry while fishing , its pretty quiet right ?",2,gender
i just came in from working on clearing the field in my tractor,2,gender
"working on a farm , i've to stay active . i work out regularly .",2,gender
"i have a bench in my shed . beyond that , it is all hard work and labor",2,gender
nice . what do you do for work ?,2,gender
i am active duty right now .,2,gender
"no , i'm going to get married next year and then we may try .",2,gender
a big weeding you mean ? no .,2,gender
"i can not believe that typo , haha . 50 guests will be there .",2,gender
at a local garden place near my home in canada .,2,gender
"cool , for a vacation or are you a snowbird ?",2,gender
"that's an unusual name , not much on traveling myself spend too much time working .",2,gender
"i could use some it help at the moment , my protools isn't syncing with the mics .",2,gender
"i own a small recording studio , has been tough over the last year , but i love it",2,gender
thank you . you cook ? people like your food ? i am 23 ? how old are you ?,2,gender
